file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
109C.TA_20060723155859_EV,TA,109C,EV,32.8889,-117.1051,150.0,2006-07-23 15:59:07.990000,2006-07-23 15:59:36.920000,0.99,,2006-07-23 15:59:07.960000,0.85,,33.4,2006-07-23 15:59:20.050000,0.39,,14.2
109C.TA_20061103155652_EV,TA,109C,EV,32.8889,-117.1051,150.0,2006-11-03 15:56:59.580000,2006-11-03 15:57:27.730000,0.99,,2006-11-03 15:56:59.610000,0.96,,31.2,2006-11-03 15:57:11.280000,0.68,,19.2
109C.TA_20061103161223_EV,TA,109C,EV,32.8889,-117.1051,150.0,2006-11-03 16:12:29.680000,2006-11-03 16:12:57.850000,0.99,,2006-11-03 16:12:29.700000,0.94,,28.0,2006-11-03 16:12:41.380000,0.72,,15.1
109C.TA_20061114133221_EV,TA,109C,EV,32.8889,-117.1051,150.0,2006-11-14 13:32:31.530000,2006-11-14 13:32:59.970000,0.99,,2006-11-14 13:32:31.540000,0.94,,38.8,2006-11-14 13:32:43.370000,0.69,,20.1
109C.TA_20061127104640_EV,TA,109C,EV,32.8889,-117.1051,150.0,2006-11-27 10:46:48.080000,2006-11-27 10:47:17.110000,0.98,,2006-11-27 10:46:48.060000,0.88,,51.6,2006-11-27 10:47:00.080000,0.34,,10.5
109C.TA_20061129121745_EV,TA,109C,EV,32.8889,-117.1051,150.0,2006-11-29 12:17:53.120000,2006-11-29 12:18:23.450000,0.99,,2006-11-29 12:17:53.120000,0.92,,32.1,2006-11-29 12:18:05.770000,0.63,,20.4
109C.TA_20061129211102_EV,TA,109C,EV,32.8889,-117.1051,150.0,2006-11-29 21:11:12.890000,2006-11-29 21:11:43.490000,0.99,,2006-11-29 21:11:12.890000,0.94,,23.6,2006-11-29 21:11:25.660000,0.54,,20.6
109C.TA_20061129211301_EV,TA,109C,EV,32.8889,-117.1051,150.0,2006-11-29 21:13:09.980000,2006-11-29 21:13:39.990000,0.99,,2006-11-29 21:13:10.120000,0.83,,4.9,2006-11-29 21:13:22.420000,0.66,,16.6
109C.TA_20061129221547_EV,TA,109C,EV,32.8889,-117.1051,150.0,2006-11-29 22:15:56.620000,2006-11-29 22:16:27.060000,0.99,,2006-11-29 22:15:56.630000,0.96,,23.7,2006-11-29 22:16:09.300000,0.66,,22.0
109C.TA_20070109140205_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-01-09 14:02:12.230000,2007-01-09 14:02:40.660000,0.99,,2007-01-09 14:02:12.230000,0.92,,23.3,2007-01-09 14:02:24.090000,0.72,,19.8
109C.TA_20070117160753_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-01-17 16:08:00.060000,2007-01-17 16:08:22.050000,0.99,,2007-01-17 16:07:59.980000,0.85,,39.8,2007-01-17 16:08:09.170000,0.61,,9.6
109C.TA_20070209033349_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-02-09 03:33:59.700000,2007-02-09 03:34:26.950000,0.99,,2007-02-09 03:33:59.600000,0.84,,55.7,2007-02-09 03:34:11.030000,0.7,,17.9
109C.TA_20070226181833_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-02-26 18:18:38.040000,2007-02-26 18:19:08.180000,0.99,,2007-02-26 18:18:38.050000,0.95,,18.1,2007-02-26 18:18:50.550000,0.69,,19.3
109C.TA_20070301143752_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-03-01 14:38:02.630000,2007-03-01 14:38:33.500000,0.99,,2007-03-01 14:38:02.630000,0.94,,30.9,2007-03-01 14:38:15.400000,0.66,,13.0
109C.TA_20070306033340_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-03-06 03:33:45.350000,2007-03-06 03:34:13.290000,0.99,,2007-03-06 03:33:45.390000,0.94,,28.9,2007-03-06 03:33:56.940000,0.58,,21.7
109C.TA_20070415225732_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-04-15 22:57:43.020000,2007-04-15 22:58:11.440000,0.99,,2007-04-15 22:57:42.940000,0.94,,26.2,2007-04-15 22:57:54.830000,0.54,,17.3
109C.TA_20070416034531_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-04-16 03:45:40.830000,2007-04-16 03:46:09.280000,0.99,,2007-04-16 03:45:40.870000,0.94,,26.2,2007-04-16 03:45:52.650000,0.68,,19.5
109C.TA_20070418093344_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-04-18 09:33:54.170000,2007-04-18 09:34:22.370000,1.0,,2007-04-18 09:33:54.170000,0.92,,30.7,2007-04-18 09:34:05.910000,0.76,,18.2
109C.TA_20070418222316_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-04-18 22:23:24.710000,2007-04-18 22:23:46.740000,0.99,,2007-04-18 22:23:24.680000,0.87,,40.3,2007-04-18 22:23:33.890000,0.78,,20.1
109C.TA_20070419113340_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-04-19 11:33:48.290000,2007-04-19 11:34:16.470000,1.0,,2007-04-19 11:33:48.290000,0.94,,33.7,2007-04-19 11:33:59.990000,0.74,,15.2
109C.TA_20070419120129_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-04-19 12:01:39.940000,2007-04-19 12:02:08.350000,0.99,,2007-04-19 12:01:39.970000,0.93,,30.5,2007-04-19 12:01:51.730000,0.73,,11.5
109C.TA_20070525113536_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-05-25 11:35:45.760000,2007-05-25 11:36:13.880000,1.0,,2007-05-25 11:35:45.770000,0.94,,36.2,2007-05-25 11:35:57.460000,0.75,,22.2
109C.TA_20070525114806_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-05-25 11:48:16.730000,2007-05-25 11:48:44.920000,1.0,,2007-05-25 11:48:16.650000,0.85,,32.5,2007-05-25 11:48:28.440000,0.76,,20.4
109C.TA_20070608061311_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-08 06:13:18.850000,2007-06-08 06:13:40.870000,0.99,,2007-06-08 06:13:18.840000,0.93,,2.5,2007-06-08 06:13:27.990000,0.75,,15.6
109C.TA_20070609212927_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-09 21:29:35.920000,2007-06-09 21:29:51.620000,0.99,,2007-06-09 21:29:35.920000,0.95,,16.3,2007-06-09 21:29:42.420000,0.61,,11.1
109C.TA_20070610114701_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-10 11:47:10.280000,2007-06-10 11:47:40.350000,0.99,,2007-06-10 11:47:10.270000,0.9,,26.1,2007-06-10 11:47:22.820000,0.68,,13.8
109C.TA_20070610115123_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-10 11:51:31.060000,2007-06-10 11:52:00.710000,0.99,,2007-06-10 11:51:31.070000,0.95,,15.1,2007-06-10 11:51:43.390000,0.52,,13.9
109C.TA_20070610234242_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-10 23:42:51.180000,2007-06-10 23:43:19.020000,0.98,,2007-06-10 23:42:51.870000,0.69,,4.7,2007-06-10 23:43:02.940000,0.68,,16.8
109C.TA_20070612100856_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-12 10:09:05.550000,2007-06-12 10:09:28.070000,0.99,,2007-06-12 10:09:05.590000,0.93,,6.8,2007-06-12 10:09:14.910000,0.75,,18.4
109C.TA_20070613030646_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-13 03:06:53.200000,2007-06-13 03:07:24.070000,0.99,,2007-06-13 03:06:53.200000,0.93,,27.6,2007-06-13 03:07:06.030000,0.57,,7.0
109C.TA_20070616163138_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-16 16:31:47.280000,2007-06-16 16:32:18.920000,0.98,,2007-06-16 16:31:47.320000,0.57,,4.9,2007-06-16 16:32:00.610000,0.72,,14.3
109C.TA_20070617203107_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-17 20:31:16.240000,2007-06-17 20:31:29.850000,0.99,,2007-06-17 20:31:16.270000,0.94,,24.7,2007-06-17 20:31:21.900000,0.8,,15.5
109C.TA_20070623050227_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-23 05:02:33.760000,2007-06-23 05:03:00.740000,0.98,,2007-06-23 05:02:33.770000,0.95,,12.2,,,,
109C.TA_20070627010414_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-27 01:04:24.990000,2007-06-27 01:04:55.820000,1.0,,2007-06-27 01:04:24.990000,0.94,,27.7,2007-06-27 01:04:37.800000,0.77,,23.3
109C.TA_20070628195508_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-28 19:55:16.030000,2007-06-28 19:55:44.290000,0.99,,2007-06-28 19:55:16.030000,0.91,,15.2,2007-06-28 19:55:27.810000,0.67,,17.3
109C.TA_20070630182442_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-06-30 18:24:48.680000,2007-06-30 18:25:14.760000,0.98,,2007-06-30 18:24:48.720000,0.91,,5.1,2007-06-30 18:24:59.480000,0.52,,8.9
109C.TA_20070703234657_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-07-03 23:47:02.090000,2007-07-03 23:47:12.420000,0.99,,2007-07-03 23:47:02.090000,0.94,,10.2,2007-07-03 23:47:06.380000,0.8,,12.1
109C.TA_20070705115037_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-07-05 11:50:46.370000,2007-07-05 11:50:59.410000,0.97,,2007-07-05 11:50:46.370000,0.94,,7.7,2007-07-05 11:50:51.610000,0.39,,8.4
109C.TA_20070706182900_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-07-06 18:29:10.450000,2007-07-06 18:29:27.980000,0.99,,2007-07-06 18:29:10.470000,0.94,,12.4,2007-07-06 18:29:17.720000,0.77,,21.1
109C.TA_20070706203254_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-07-06 20:33:02.260000,2007-07-06 20:33:16.430000,0.98,,2007-07-06 20:33:02.260000,0.95,,12.6,2007-07-06 20:33:08.130000,0.63,,8.3
109C.TA_20070710115911_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-07-10 11:59:16.220000,2007-07-10 11:59:39.110000,0.99,,2007-07-10 11:59:16.240000,0.94,,7.7,2007-07-10 11:59:25.770000,0.53,,9.9
109C.TA_20070718142549_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-07-18 14:25:56.070000,2007-07-18 14:26:13.790000,0.99,,2007-07-18 14:25:56.090000,0.94,,13.2,2007-07-18 14:26:03.440000,0.77,,13.2
109C.TA_20070723172934_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-07-23 17:29:42.700000,2007-07-23 17:30:10.210000,0.99,,2007-07-23 17:29:42.740000,0.94,,18.3,2007-07-23 17:29:54.120000,0.69,,15.1
109C.TA_20070725023935_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-07-25 02:39:40.250000,2007-07-25 02:40:00.460000,0.98,,2007-07-25 02:39:40.240000,0.95,,7.9,2007-07-25 02:39:48.890000,0.6,,7.7
109C.TA_20070728015508_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-07-28 01:55:17.470000,2007-07-28 01:55:47.790000,1.0,,2007-07-28 01:55:17.490000,0.94,,10.4,2007-07-28 01:55:30.070000,0.76,,17.3
109C.TA_20070728222626_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-07-28 22:26:35.260000,2007-07-28 22:26:53.340000,0.99,,2007-07-28 22:26:35.270000,0.94,,12.9,2007-07-28 22:26:42.760000,0.62,,18.6
109C.TA_20070801032036_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-01 03:20:43.450000,2007-08-01 03:21:06.290000,0.99,,2007-08-01 03:20:43.490000,0.94,,11.9,2007-08-01 03:20:52.950000,0.75,,17.4
109C.TA_20070804103313_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-04 10:33:21.740000,2007-08-04 10:33:47.570000,0.99,,2007-08-04 10:33:21.740000,0.92,,14.2,2007-08-04 10:33:32.470000,0.72,,21.5
109C.TA_20070804235617_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-04 23:56:26.490000,2007-08-04 23:56:32.760000,0.98,,2007-08-04 23:56:26.490000,0.94,,15.4,2007-08-04 23:56:29.090000,0.82,,24.4
109C.TA_20070805160423_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-05 16:04:33.350000,2007-08-05 16:05:01.040000,0.99,,2007-08-05 16:04:33.370000,0.94,,8.6,2007-08-05 16:04:44.860000,0.58,,12.2
109C.TA_20070808104627_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-08 10:46:33.480000,2007-08-08 10:46:39.750000,0.99,,2007-08-08 10:46:33.520000,0.95,,3.8,2007-08-08 10:46:36.090000,0.8,,18.6
109C.TA_20070810001636_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-10 00:16:45.440000,2007-08-10 00:17:02.880000,0.99,,2007-08-10 00:16:45.440000,0.94,,34.3,2007-08-10 00:16:52.690000,0.79,,25.6
109C.TA_20070817031921_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-17 03:19:30.430000,2007-08-17 03:19:58.610000,0.97,,2007-08-17 03:19:30.590000,0.85,,-0.2,2007-08-17 03:19:41.970000,0.68,,16.2
109C.TA_20070817062800_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-17 06:28:09.810000,2007-08-17 06:28:28.920000,1.0,,2007-08-17 06:28:09.810000,0.92,,24.5,2007-08-17 06:28:17.760000,0.83,,22.4
109C.TA_20070818153931_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-18 15:39:40.390000,2007-08-18 15:40:07.250000,0.99,,2007-08-18 15:39:40.420000,0.93,,12.8,2007-08-18 15:39:51.510000,0.73,,17.9
109C.TA_20070820195053_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-20 19:50:59.620000,2007-08-20 19:51:13.130000,0.99,,2007-08-20 19:50:59.620000,0.95,,5.0,2007-08-20 19:51:05.220000,0.77,,17.6
109C.TA_20070825050252_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-25 05:03:00.070000,2007-08-25 05:03:16.070000,0.99,,2007-08-25 05:03:00.070000,0.95,,11.0,2007-08-25 05:03:06.720000,0.82,,19.2
109C.TA_20070829041354_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-29 04:14:05.110000,2007-08-29 04:14:33.770000,0.99,,2007-08-29 04:14:04.990000,0.78,,49.7,2007-08-29 04:14:17.020000,0.57,,11.6
109C.TA_20070830095302_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-30 09:53:12.830000,2007-08-30 09:53:21.980000,0.98,,2007-08-30 09:53:12.840000,0.95,,53.5,2007-08-30 09:53:16.640000,0.68,,12.2
109C.TA_20070830144445_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-30 14:44:51.370000,2007-08-30 14:44:59.800000,0.99,,2007-08-30 14:44:51.370000,0.96,,6.6,2007-08-30 14:44:54.890000,0.77,,14.4
109C.TA_20070831232704_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-08-31 23:27:10.090000,2007-08-31 23:27:38.960000,0.99,,2007-08-31 23:27:10.090000,0.94,,7.0,2007-08-31 23:27:22.070000,0.61,,6.9
109C.TA_20070902212027_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-02 21:20:35.020000,2007-09-02 21:20:44.090000,0.99,,2007-09-02 21:20:35.020000,0.95,,23.4,2007-09-02 21:20:38.770000,0.74,,12.5
109C.TA_20070903102652_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-03 10:26:57.800000,2007-09-03 10:27:18.820000,1.0,,2007-09-03 10:26:57.800000,0.95,,14.4,2007-09-03 10:27:06.550000,0.78,,17.8
109C.TA_20070903180819_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-03 18:08:24.430000,2007-09-03 18:08:32.770000,0.98,,2007-09-03 18:08:24.450000,0.94,,7.6,2007-09-03 18:08:27.890000,0.71,,6.9
109C.TA_20070904035230_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-04 03:52:36.790000,2007-09-04 03:53:04.860000,0.99,,2007-09-04 03:52:36.860000,0.84,,13.2,2007-09-04 03:52:48.450000,0.74,,10.2
109C.TA_20070904094710_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-04 09:47:15.210000,2007-09-04 09:47:41.760000,1.0,,2007-09-04 09:47:15.220000,0.94,,27.4,2007-09-04 09:47:26.240000,0.76,,21.3
109C.TA_20070904124836_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-04 12:48:45.270000,2007-09-04 12:49:11.150000,0.99,,2007-09-04 12:48:45.270000,0.91,,15.8,2007-09-04 12:48:56.040000,0.73,,17.2
109C.TA_20070904144754_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-04 14:48:04.330000,2007-09-04 14:48:13.320000,0.96,,2007-09-04 14:48:04.340000,0.96,,18.7,2007-09-04 14:48:08.110000,0.41,,6.1
109C.TA_20070904204109_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-04 20:41:19.670000,2007-09-04 20:41:28.020000,0.98,,2007-09-04 20:41:19.670000,0.95,,20.7,2007-09-04 20:41:23.110000,0.72,,13.3
109C.TA_20070904210122_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-04 21:01:28.880000,2007-09-04 21:01:37.920000,0.99,,2007-09-04 21:01:28.890000,0.95,,15.5,2007-09-04 21:01:32.650000,0.74,,15.9
109C.TA_20070905042031_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-05 04:20:36.560000,2007-09-05 04:20:45.560000,0.98,,2007-09-05 04:20:36.570000,0.95,,36.9,2007-09-05 04:20:40.300000,0.68,,15.2
109C.TA_20070905043127_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-05 04:31:37.090000,2007-09-05 04:31:45.840000,0.98,,2007-09-05 04:31:37.130000,0.94,,10.8,2007-09-05 04:31:40.730000,0.67,,17.9
109C.TA_20070905051107_EV,TA,109C,EV,32.8889,-117.1051,150.0,2007-09-05 05:11:17.390000,2007-09-05 05:11:25.340000,0.97,,2007-09-05 05:11:17.420000,0.94,,23.4,2007-09-05 05:11:20.630000,0.51,,8.0
